RowId,Location
1,65.4009017944336
2,36.784950256347656
3,28.750757217407227
4,36.4759521484375
5,58.375633239746094
6,37.56681823730469
7,72.30648803710938
8,37.995121002197266
9,35.62824630737305
10,37.712074279785156
11,21.822263717651367
12,38.5839729309082
13,56.3660888671875
14,23.89462661743164
15,77.76274871826172
16,27.02893829345703
17,37.10995101928711
18,23.438669204711914
19,14.848937034606934
20,27.95923614501953
21,47.83594512939453
22,50.694244384765625
23,64.04888916015625
24,74.91397094726562
25,31.207195281982422
26,75.19600677490234
27,48.09204864501953
28,68.6288070678711
29,47.365745544433594
30,83.49903869628906
31,67.47257232666016
32,36.678382873535156
33,27.250768661499023
34,37.19481658935547
35,59.972007751464844
36,37.5938720703125
37,73.67255401611328
38,37.447994232177734
39,34.1671257019043
40,38.17180633544922
41,21.07468605041504
42,38.35654067993164
43,56.48182678222656
44,30.81526756286621
45,80.28722381591797
46,29.8243350982666
47,36.27406692504883
48,30.986452102661133
49,13.869197845458984
50,30.97006607055664
51,47.74375915527344
52,59.61421203613281
53,65.1913833618164
54,75.5579833984375
55,32.47282028198242
56,76.771728515625
57,48.740272521972656
58,72.69898986816406
59,48.067115783691406
60,86.9720458984375
61,66.26605987548828
62,36.14173126220703
63,30.552045822143555
64,37.9206657409668
65,59.205909729003906
66,36.816566467285156
67,71.444091796875
68,35.88136672973633
69,36.54313278198242
70,38.49885559082031
71,24.836633682250977
72,39.171512603759766
73,57.027008056640625
74,29.134071350097656
75,76.03697204589844
76,28.238712310791016
77,36.83713912963867
78,30.743234634399414
79,19.022029876708984
80,33.09642791748047
81,48.02014923095703
82,57.743934631347656
83,64.51242065429688
84,73.80167388916016
85,35.993385314941406
86,75.86714935302734
87,49.458702087402344
88,71.89363861083984
89,49.48691940307617
90,82.81949615478516
91,65.40975189208984
92,38.374183654785156
93,30.0314884185791
94,40.389713287353516
95,57.883155822753906
96,39.86151123046875
97,71.34648132324219
98,39.610355377197266
99,36.186588287353516
100,41.34444808959961
101,24.172605514526367
102,42.29767608642578
103,54.34632873535156
104,30.038623809814453
105,75.03092193603516
106,30.399372100830078
107,36.86418533325195
108,31.43837547302246
109,18.80964469909668
110,34.438358306884766
111,46.013031005859375
112,53.414772033691406
113,65.15408325195312
114,75.8457260131836
115,32.50946044921875
116,77.4991683959961
117,47.811431884765625
118,71.65096282958984
119,48.124847412109375
120,81.4603042602539
121,66.09971618652344
122,37.164039611816406
123,28.08232307434082
124,39.16487503051758
125,59.02570343017578
126,38.014442443847656
127,72.78936767578125
128,37.876808166503906
129,35.088951110839844
130,39.43382263183594
131,21.792787551879883
132,40.835872650146484
133,55.560020446777344
134,27.645954132080078
135,78.71200561523438
136,28.896028518676758
137,36.837860107421875
138,28.59454917907715
139,14.39547061920166
140,32.96990203857422
141,48.14338302612305
142,53.919281005859375
143,65.92505645751953
144,74.9826889038086
145,32.677085876464844
146,76.95110321044922
147,49.026710510253906
148,69.8871078491211
149,49.071685791015625
150,84.55750274658203
151,67.1318588256836
152,37.309425354003906
153,28.064123153686523
154,38.064884185791016
155,59.27773666381836
156,38.55592346191406
157,74.86441040039062
158,38.923221588134766
159,35.92654800415039
160,39.27056884765625
161,21.101776123046875
162,40.179447174072266
163,54.413970947265625
164,29.885608673095703
165,78.68673706054688
166,30.270755767822266
167,39.00203323364258
168,30.204668045043945
169,15.819703102111816
170,32.46165466308594
171,46.6673469543457
172,51.977081298828125
173,65.18843078613281
174,76.18575286865234
175,31.27116584777832
176,76.81747436523438
177,47.995147705078125
178,71.41202545166016
179,47.21643829345703
180,83.83621978759766
181,64.56939697265625
182,34.471343994140625
183,25.80360221862793
184,35.621009826660156
185,58.11100769042969
186,35.771873474121094
187,72.821044921875
188,35.67544937133789
189,34.13228225708008
190,36.35398864746094
191,18.768680572509766
192,37.08040237426758
193,56.75959396362305
194,26.02725601196289
195,78.48277282714844
196,26.49261474609375
197,37.78036117553711
198,25.61899757385254
